Prior,Dataset,Model,Validity,LOF,Compactness,Proximity,Causal Compact,prior
Minimum,CREDIT,CACTUS,0.69 ± 0.07,1.16 ± 0.02,0.09 ± 0.03,0.52 ± 0.03,0.39 ± 0.02,minimum
,,CausalCACTUS,0.89 ± 0.04,1.11 ± 0.01,0.25 ± 0.04,0.41 ± 0.02,0.45 ± 0.04,
,,LatentCF++,1.0 ± 0.0,1.41 ± 0.1,0.05 ± 0.01,0.71 ± 0.1,0.33 ± 0.03,
,,Prototype C,1.0 ± 0.0,2.02 ± 0.13,0.04 ± 0.02,1.12 ± 0.11,0.3 ± 0.02,
,,Prototype D,1.0 ± 0.0,1.75 ± 0.11,0.04 ± 0.01,1.07 ± 0.04,0.3 ± 0.01,
,ADULT,CACTUS,0.68 ± 0.07,1.12 ± 0.01,0.33 ± 0.03,0.65 ± 0.02,0.34 ± 0.03,minimum
,,CausalCACTUS,0.92 ± 0.05,1.08 ± 0.01,0.47 ± 0.03,0.59 ± 0.03,0.48 ± 0.03,
,,LatentCF++,0.99 ± 0.02,1.13 ± 0.01,0.36 ± 0.03,0.6 ± 0.09,0.33 ± 0.04,
,,Prototype C,1.0 ± 0.0,2.29 ± 0.15,0.06 ± 0.01,2.83 ± 0.13,0.07 ± 0.02,
,,Prototype D,1.0 ± 0.0,2.01 ± 0.1,0.07 ± 0.01,2.57 ± 0.11,0.08 ± 0.01,
,LAW,CACTUS,0.71 ± 0.05,1.06 ± 0.02,0.19 ± 0.05,0.52 ± 0.04,0.26 ± 0.05,minimum
,,CausalCACTUS,0.8 ± 0.05,1.04 ± 0.01,0.29 ± 0.04,0.38 ± 0.03,0.33 ± 0.04,
,,LatentCF++,1.0 ± 0.01,1.1 ± 0.02,0.13 ± 0.01,0.51 ± 0.04,0.17 ± 0.0,
,,Prototype C,1.0 ± 0.0,2.65 ± 0.07,0.03 ± 0.01,2.3 ± 0.05,0.08 ± 0.0,
,,Prototype D,1.0 ± 0.0,2.01 ± 0.07,0.03 ± 0.01,1.84 ± 0.07,0.09 ± 0.01,
,GERMAN,CACTUS,0.83 ± 0.03,1.07 ± 0.01,0.39 ± 0.02,0.69 ± 0.03,0.27 ± 0.01,minimum
,,CausalCACTUS,0.94 ± 0.03,1.06 ± 0.01,0.48 ± 0.02,0.55 ± 0.04,0.32 ± 0.03,
,,LatentCF++,1.0 ± 0.0,1.1 ± 0.01,0.57 ± 0.03,0.41 ± 0.06,0.39 ± 0.03,
,,Prototype C,1.0 ± 0.0,1.71 ± 0.09,0.11 ± 0.02,2.4 ± 0.09,0.09 ± 0.02,
,,Prototype D,1.0 ± 0.0,1.49 ± 0.03,0.14 ± 0.02,1.72 ± 0.03,0.11 ± 0.02,
,HELOC,CACTUS,0.54 ± 0.01,1.22 ± 0.08,0.08 ± 0.03,0.49 ± 0.04,0.21 ± 0.03,minimum
,,CausalCACTUS,0.76 ± 0.04,1.22 ± 0.08,0.27 ± 0.04,0.39 ± 0.03,0.37 ± 0.03,
,,LatentCF++,1.0 ± 0.0,1.32 ± 0.08,0.04 ± 0.01,0.45 ± 0.04,0.16 ± 0.01,
,,Prototype C,1.0 ± 0.0,2.32 ± 0.06,0.05 ± 0.01,1.29 ± 0.03,0.09 ± 0.01,
,,Prototype D,1.0 ± 0.0,1.62 ± 0.04,0.02 ± 0.01,1.08 ± 0.04,0.06 ± 0.01,
Moderate,CREDIT,CACTUS,0.6 ± 0.07,1.13 ± 0.03,0.09 ± 0.02,0.52 ± 0.03,0.47 ± 0.03,moderate
,,CausalCACTUS,0.87 ± 0.04,1.12 ± 0.03,0.26 ± 0.04,0.42 ± 0.02,0.53 ± 0.02,
,,LatentCF++,1.0 ± 0.0,1.4 ± 0.03,0.06 ± 0.0,0.66 ± 0.07,0.42 ± 0.01,
,,Prototype C,1.0 ± 0.0,1.99 ± 0.15,0.04 ± 0.02,1.23 ± 0.06,0.34 ± 0.02,
,,Prototype D,1.0 ± 0.0,1.71 ± 0.1,0.04 ± 0.01,1.1 ± 0.02,0.36 ± 0.02,
,ADULT,CACTUS,0.7 ± 0.07,1.12 ± 0.02,0.33 ± 0.03,0.64 ± 0.05,0.34 ± 0.03,moderate
,,CausalCACTUS,0.8 ± 0.08,1.07 ± 0.02,0.55 ± 0.03,0.47 ± 0.06,0.54 ± 0.04,
,,LatentCF++,0.99 ± 0.01,1.14 ± 0.04,0.36 ± 0.02,0.58 ± 0.09,0.33 ± 0.03,
,,Prototype C,1.0 ± 0.0,2.23 ± 0.05,0.06 ± 0.01,2.82 ± 0.09,0.06 ± 0.01,
,,Prototype D,1.0 ± 0.0,2.01 ± 0.07,0.07 ± 0.02,2.62 ± 0.08,0.08 ± 0.02,
,LAW,CACTUS,0.68 ± 0.08,1.06 ± 0.01,0.16 ± 0.02,0.53 ± 0.04,0.2 ± 0.02,moderate
,,CausalCACTUS,0.83 ± 0.06,1.04 ± 0.01,0.27 ± 0.06,0.39 ± 0.04,0.28 ± 0.06,
,,LatentCF++,0.99 ± 0.01,1.11 ± 0.02,0.12 ± 0.03,0.53 ± 0.07,0.14 ± 0.01,
,,Prototype C,1.0 ± 0.0,2.54 ± 0.09,0.02 ± 0.01,2.26 ± 0.05,0.06 ± 0.0,
,,Prototype D,1.0 ± 0.0,2.01 ± 0.06,0.04 ± 0.01,1.81 ± 0.06,0.07 ± 0.01,
,GERMAN,CACTUS,0.84 ± 0.05,1.09 ± 0.01,0.39 ± 0.02,0.66 ± 0.02,0.35 ± 0.02,moderate
,,CausalCACTUS,0.98 ± 0.03,1.06 ± 0.02,0.45 ± 0.04,0.57 ± 0.03,0.4 ± 0.04,
,,LatentCF++,1.0 ± 0.0,1.09 ± 0.02,0.58 ± 0.02,0.37 ± 0.04,0.57 ± 0.02,
,,Prototype C,1.0 ± 0.0,1.69 ± 0.07,0.1 ± 0.01,2.36 ± 0.03,0.1 ± 0.01,
,,Prototype D,1.0 ± 0.0,1.51 ± 0.02,0.16 ± 0.02,1.67 ± 0.04,0.16 ± 0.02,
,HELOC,CACTUS,0.62 ± 0.09,1.17 ± 0.07,0.07 ± 0.02,0.5 ± 0.02,0.21 ± 0.02,moderate
,,CausalCACTUS,0.8 ± 0.06,1.18 ± 0.07,0.23 ± 0.06,0.4 ± 0.04,0.34 ± 0.05,
